env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,214,lift_red_block_slider: lift the red block lying on the shelf,375,65,0.204889299090092
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,376,65,0.3139674062912281
D,215,push_pink_block_left: sweep the pink block to the left,377,65,0.11022807027284916
D,126,push_red_block_left: go slide the red block to the left,378,65,0.21421798513485835
D,216,lift_red_block_slider: grasp the red block lying on the shelf,379,65,0.16137908559579114
D,186,lift_red_block_table: lift the red block from the table,380,45,0.16632409046093624
D,18,push_into_drawer: sweep the block into the drawer,381,65,0.29356080775077525
D,101,rotate_red_block_left: rotate the red block to the left,382,65,0.21249388823142418
D,99,push_pink_block_left: push left the pink block,383,65,0.20780220306836641
D,104,lift_red_block_table: lift the red block,384,65,0.2193023939545338
D,45,lift_blue_block_table: lift the blue block from the table,385,65,0.18783277387802416
D,217,rotate_blue_block_right: rotate the blue block towards the right,386,65,0.3254631833388255
D,71,push_into_drawer: push the object into the drawer,387,48,0.28679484222084284
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",388,65,0.2396919846534729
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,389,65,0.2744619717964759
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,390,65,0.16679181525340447
D,145,rotate_pink_block_left: rotate the pink block to the left,391,65,0.24760613716565646
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,392,65,0.16385551140858576
D,221,lift_pink_block_table: grasp the pink block and lift it up,393,65,0.31970513394245736
D,222,push_blue_block_left: push the blue block to the left,394,65,0.2932765671840081
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",395,65,0.23391632460630857
D,223,push_pink_block_left: slide the pink block towards the left,396,43,0.08270333412774773
D,79,stack_block: place the block on top of another block,397,35,0.2264593541622162
D,80,"lift_red_block_table: grasp the red block, then lift it up",398,65,0.293501527263568
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",399,65,0.1914697119822869
D,71,push_into_drawer: push the object into the drawer,400,65,0.2153366799537952
D,63,push_into_drawer: sweep the object into the drawer,401,65,0.2220857429962892
D,224,lift_red_block_drawer: pick up the red block from the drawer,402,65,0.190139346741713
D,195,stack_block: stack blocks on top of each other,403,41,0.28326036472146104
D,225,lift_red_block_table: grasp the red block and lift it up,404,65,0.28235639769297377
D,216,lift_red_block_slider: grasp the red block lying on the shelf,405,65,0.20727040653045362
D,226,rotate_red_block_left: rotate left the red block,406,65,0.32267265503223125
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,407,65,0.25759503566301784
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,408,65,0.24661634243451633
D,227,lift_red_block_drawer: grasp the red block in the drawer,409,65,0.2787696522015792
D,228,"rotate_red_block_left: grasp the red block, then turn it left",410,65,0.31315403374341816
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,411,65,0.22881279977468344
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",412,65,0.31535218358039857
D,187,lift_blue_block_table: pick up the blue block,413,65,0.22014567714471084
D,32,lift_blue_block_table: lift the blue block,414,65,0.23266635216199436
D,229,push_into_drawer: push the block into the drawer,415,65,0.26366543013315935
D,159,push_into_drawer: slide the object into the drawer,416,65,0.21716210658733662
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,417,65,0.20171538935257838
D,227,lift_red_block_drawer: grasp the red block in the drawer,418,65,0.2266383939064466
D,65,unstack_block: remove a block from the stack,419,35,0.1441888649548803
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",420,65,0.20002655409849607
D,180,lift_red_block_slider: pick up the red block from the shelf,421,65,0.22389115668260134
D,230,rotate_red_block_right: grasp the red block and turn it right,422,65,0.2806278627652388
D,231,rotate_blue_block_left: take the blue block and rotate it left,423,65,0.29345914813188406
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,424,65,0.3334196792199062
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,425,65,0.1763718286385903
D,233,rotate_red_block_right: turn the red block right,426,65,0.2803147655266982
D,234,rotate_pink_block_left: turn the pink block left,427,65,0.32574334488465234
D,235,push_into_drawer: push the object that it falls into the drawer,428,65,0.19324096326644605
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",429,65,0.27064600793214943
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,430,65,0.2747773126913951
D,30,lift_red_block_table: pick up the red block from the table,431,65,0.25734910644017733
D,236,push_blue_block_left: slide the blue block towards the left,432,43,0.29302825726741966
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,433,65,0.27934021353721616
D,23,unstack_block: remove the top block,434,65,0.2040135553249946
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,435,65,0.20023585993510026
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,436,65,0.23188216181901786
D,159,push_into_drawer: slide the object into the drawer,437,65,0.2602469733128181
D,142,stack_block: put the grasped block on top of a block,438,36,0.3240133921305339
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,439,65,0.3314963826766381
D,187,lift_blue_block_table: pick up the blue block,440,65,0.19716141384381514
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,441,65,0.2731557988203489
D,121,lift_pink_block_table: pick up the pink block,442,65,0.2830994807756864
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,443,65,0.26835167224590595
D,234,rotate_pink_block_left: turn the pink block left,444,65,0.253131765127182
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",445,65,0.3061021062043997
D,158,lift_blue_block_slider: lift the blue block lying in the slider,446,65,0.13261204556776926
D,217,rotate_blue_block_right: rotate the blue block towards the right,447,65,0.21460000391189868
D,226,rotate_red_block_left: rotate left the red block,448,65,0.24366660553675432
D,101,rotate_red_block_left: rotate the red block to the left,449,65,0.21623592903980843
D,240,rotate_blue_block_left: grasp the blue block and turn it left,450,65,0.3279089579215417
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,451,65,0.21055269562281095
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,452,65,0.24157606271597054
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,453,65,0.29085364158336935
D,242,lift_blue_block_drawer: lift the blue block in the drawer,454,65,0.22853282048152043
D,243,lift_pink_block_slider: lift the pink block on the shelf,455,65,0.30208598031447487
D,244,rotate_pink_block_left: grasp the pink block and turn it left,456,65,0.3189868470797172
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,457,65,0.33178711533546446
D,245,stack_block: put the block on top of another block,458,65,0.26491795755349673
D,142,stack_block: put the grasped block on top of a block,459,65,0.17578346064457526
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",460,45,0.33416231241491107
D,142,stack_block: put the grasped block on top of a block,461,46,0.32517098181921505
D,246,lift_red_block_slider: in the slider grasp the red block,462,65,0.19807672466223056
D,247,"rotate_pink_block_left: grasp the pink block, then turn it left",463,65,0.40130700400242436
D,213,push_red_block_right: slide the red block towards the right,464,65,0.3206179834329165
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,465,65,0.26392535177560955
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,466,65,0.2977910899198972
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,467,65,0.26766269344549914
D,249,rotate_pink_block_right: turn the pink block right,468,65,0.3015876604960515
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,469,65,0.2541293857189325
D,240,rotate_blue_block_left: grasp the blue block and turn it left,470,65,0.32117162759487444
D,250,push_blue_block_right: slide right the blue block,471,65,0.28464173605808846
D,154,rotate_blue_block_right: take the blue block and rotate it right,472,65,0.27170344774539656
D,251,rotate_pink_block_right: rotate the pink block to the right,473,65,0.31784879313065456
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,474,65,0.2288461820437358
D,160,push_red_block_left: slide left the red block,475,65,0.07250173756709466
D,252,lift_red_block_slider: lift the red block on the shelf,476,65,0.1442864953325345
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,477,65,0.26585263793285074
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,478,65,0.2080160290002823
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,479,47,0.22547780579708993
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,480,65,0.2750585308441749
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,481,65,0.24626177778610817
D,254,rotate_red_block_right: take the red block and turn it right,482,65,0.2762203253232516
D,255,rotate_red_block_left: rotate the red block towards the left,483,65,0.309777383850171
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",484,65,0.27084259665929356
D,231,rotate_blue_block_left: take the blue block and rotate it left,485,65,0.29433517501904416
D,162,rotate_blue_block_right: rotate right the blue block,486,65,0.2986708849668503
D,256,lift_red_block_slider: in the slider pick up the red block,487,65,0.18562161899529972
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,488,65,0.1828895104619173
D,258,rotate_blue_block_left: rotate the blue block towards the left,489,65,0.22415915016944593
D,76,rotate_red_block_right: take the red block and rotate it right,490,65,0.2941311879799916
D,196,rotate_red_block_right: rotate the red block to the right,491,65,0.2947905978331199
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,492,65,0.28468571305274964
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,493,65,0.25125575088537655
D,76,rotate_red_block_right: take the red block and rotate it right,494,65,0.2961168775191674
D,231,rotate_blue_block_left: take the blue block and rotate it left,495,65,0.22322516510119805
D,260,rotate_red_block_left: grasp the red block and turn it left,496,65,0.31891013246316174
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,497,65,0.25195535192122825
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,498,65,0.2772763518186716
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",499,65,0.3458433300256729
D,262,rotate_blue_block_right: grasp the blue block and turn it right,500,65,0.2684124474342053
D,263,rotate_blue_block_left: take the blue block and turn it left,501,65,0.2811812588801751
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,502,65,0.328967468555157
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,503,65,0.2697246507956432
