env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,214,lift_red_block_slider: lift the red block lying on the shelf,375,65,0.16664193180891185
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,376,65,0.25217020947199603
D,215,push_pink_block_left: sweep the pink block to the left,377,65,0.11716477893866026
D,126,push_red_block_left: go slide the red block to the left,378,65,0.22593919932842255
D,216,lift_red_block_slider: grasp the red block lying on the shelf,379,65,0.1344414917895427
D,186,lift_red_block_table: lift the red block from the table,380,45,0.14371258599890602
D,18,push_into_drawer: sweep the block into the drawer,381,65,0.2942462717111294
D,101,rotate_red_block_left: rotate the red block to the left,382,65,0.23167824470079862
D,99,push_pink_block_left: push left the pink block,383,65,0.23496900842739984
D,104,lift_red_block_table: lift the red block,384,65,0.16775995435623023
D,45,lift_blue_block_table: lift the blue block from the table,385,65,0.18322189415876683
D,217,rotate_blue_block_right: rotate the blue block towards the right,386,65,0.27032817670932185
D,71,push_into_drawer: push the object into the drawer,387,48,0.2780670238037904
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",388,65,0.2576992025742164
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,389,65,0.23337865769863128
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,390,65,0.13906927211926534
D,145,rotate_pink_block_left: rotate the pink block to the left,391,65,0.22644011790935809
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,392,65,0.16838607478600282
D,221,lift_pink_block_table: grasp the pink block and lift it up,393,65,0.3189168808551935
D,222,push_blue_block_left: push the blue block to the left,394,65,0.26792797996447637
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",395,65,0.22485953867435454
D,223,push_pink_block_left: slide the pink block towards the left,396,43,0.04366529958192692
D,79,stack_block: place the block on top of another block,397,35,0.20974591161523545
D,80,"lift_red_block_table: grasp the red block, then lift it up",398,65,0.26985046084110553
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",399,65,0.1500884466446363
D,71,push_into_drawer: push the object into the drawer,400,65,0.2344135935489948
D,63,push_into_drawer: sweep the object into the drawer,401,65,0.2260528170145475
D,224,lift_red_block_drawer: pick up the red block from the drawer,402,65,0.14942459807946132
D,195,stack_block: stack blocks on top of each other,403,41,0.25624099119407373
D,225,lift_red_block_table: grasp the red block and lift it up,404,65,0.21157216819433067
D,216,lift_red_block_slider: grasp the red block lying on the shelf,405,65,0.18307737627854714
D,226,rotate_red_block_left: rotate left the red block,406,65,0.25057413715582627
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,407,65,0.19925536123605875
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,408,65,0.2291001223600828
D,227,lift_red_block_drawer: grasp the red block in the drawer,409,65,0.21321000708983495
D,228,"rotate_red_block_left: grasp the red block, then turn it left",410,65,0.24591460365515488
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,411,65,0.2208446605847432
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",412,65,0.27013771602740655
D,187,lift_blue_block_table: pick up the blue block,413,65,0.21933194628128638
D,32,lift_blue_block_table: lift the blue block,414,65,0.24637996760698466
D,229,push_into_drawer: push the block into the drawer,415,65,0.2708188948722986
D,159,push_into_drawer: slide the object into the drawer,416,65,0.2375351559657317
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,417,65,0.1754734027844209
D,227,lift_red_block_drawer: grasp the red block in the drawer,418,65,0.19297378796797532
D,65,unstack_block: remove a block from the stack,419,35,0.0848481399672372
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",420,65,0.2003748853619282
D,180,lift_red_block_slider: pick up the red block from the shelf,421,65,0.21657385138364937
D,230,rotate_red_block_right: grasp the red block and turn it right,422,65,0.21481365951207967
D,231,rotate_blue_block_left: take the blue block and rotate it left,423,65,0.2410458145233301
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,424,65,0.2528687252448155
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,425,65,0.21298601501263104
D,233,rotate_red_block_right: turn the red block right,426,65,0.24552621176609626
D,234,rotate_pink_block_left: turn the pink block left,427,65,0.2748507281908622
D,235,push_into_drawer: push the object that it falls into the drawer,428,65,0.15762988787430984
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",429,65,0.2652300878213002
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,430,65,0.21579212099313735
D,30,lift_red_block_table: pick up the red block from the table,431,65,0.22067753007778754
D,236,push_blue_block_left: slide the blue block towards the left,432,43,0.26031349218168925
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,433,65,0.19215227984465086
D,23,unstack_block: remove the top block,434,65,0.11295216226807007
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,435,65,0.1546107210792028
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,436,65,0.22079494664302238
D,159,push_into_drawer: slide the object into the drawer,437,65,0.2725432113959239
D,142,stack_block: put the grasped block on top of a block,438,36,0.33089908626344466
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,439,65,0.26780594358077414
D,187,lift_blue_block_table: pick up the blue block,440,65,0.17885988698555874
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,441,65,0.2847799443281614
D,121,lift_pink_block_table: pick up the pink block,442,65,0.24868257206219893
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,443,65,0.21424248516559602
D,234,rotate_pink_block_left: turn the pink block left,444,65,0.24200977132870602
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",445,65,0.23347841203212738
D,158,lift_blue_block_slider: lift the blue block lying in the slider,446,65,0.0927361724468378
D,217,rotate_blue_block_right: rotate the blue block towards the right,447,65,0.2021968295940986
D,226,rotate_red_block_left: rotate left the red block,448,65,0.24920336856291844
D,101,rotate_red_block_left: rotate the red block to the left,449,65,0.21556900602120618
D,240,rotate_blue_block_left: grasp the blue block and turn it left,450,65,0.32734007033017964
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,451,65,0.1726880791095587
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,452,65,0.19145113126589702
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,453,65,0.19465063283076653
D,242,lift_blue_block_drawer: lift the blue block in the drawer,454,65,0.20981574264856484
D,243,lift_pink_block_slider: lift the pink block on the shelf,455,65,0.273654686487638
D,244,rotate_pink_block_left: grasp the pink block and turn it left,456,65,0.2699301433104735
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,457,65,0.25121446824990784
D,245,stack_block: put the block on top of another block,458,65,0.2728995965077327
D,142,stack_block: put the grasped block on top of a block,459,65,0.16716184799487774
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",460,45,0.33485142522388034
D,142,stack_block: put the grasped block on top of a block,461,46,0.2783884817491407
D,246,lift_red_block_slider: in the slider grasp the red block,462,65,0.19062211226958495
D,247,"rotate_pink_block_left: grasp the pink block, then turn it left",463,65,0.3529675107735854
D,213,push_red_block_right: slide the red block towards the right,464,65,0.32887236063296976
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,465,65,0.20389020477349942
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,466,65,0.2026962282565924
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,467,65,0.2278008561867934
D,249,rotate_pink_block_right: turn the pink block right,468,65,0.24395539714739872
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,469,65,0.18830313499157245
D,240,rotate_blue_block_left: grasp the blue block and turn it left,470,65,0.2610324435509168
D,250,push_blue_block_right: slide right the blue block,471,65,0.3175646004768518
D,154,rotate_blue_block_right: take the blue block and rotate it right,472,65,0.22763909101486207
D,251,rotate_pink_block_right: rotate the pink block to the right,473,65,0.29476913030330953
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,474,65,0.1880201863554808
D,160,push_red_block_left: slide left the red block,475,65,0.032472700682970194
D,252,lift_red_block_slider: lift the red block on the shelf,476,65,0.1440258971773661
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,477,65,0.2295856482707537
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,478,65,0.16789116951135488
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,479,47,0.2010133036590637
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,480,65,0.21652380067568558
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,481,65,0.19033300773455547
D,254,rotate_red_block_right: take the red block and turn it right,482,65,0.26759509925658886
D,255,rotate_red_block_left: rotate the red block towards the left,483,65,0.23096437385449042
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",484,65,0.2921592013194011
D,231,rotate_blue_block_left: take the blue block and rotate it left,485,65,0.2501559725174537
D,162,rotate_blue_block_right: rotate right the blue block,486,65,0.2258601814508438
D,256,lift_red_block_slider: in the slider pick up the red block,487,65,0.14336456473057085
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,488,65,0.15430082426621364
D,258,rotate_blue_block_left: rotate the blue block towards the left,489,65,0.21110335152882795
D,76,rotate_red_block_right: take the red block and rotate it right,490,65,0.2621755395944302
D,196,rotate_red_block_right: rotate the red block to the right,491,65,0.3123400470385185
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,492,65,0.203823942060654
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,493,65,0.20694072131927196
D,76,rotate_red_block_right: take the red block and rotate it right,494,65,0.27243157235475685
D,231,rotate_blue_block_left: take the blue block and rotate it left,495,65,0.22644031735566947
D,260,rotate_red_block_left: grasp the red block and turn it left,496,65,0.2542242173965161
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,497,65,0.2635695650027348
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,498,65,0.27353654137024513
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",499,65,0.3369353842276793
D,262,rotate_blue_block_right: grasp the blue block and turn it right,500,65,0.24785037934780121
D,263,rotate_blue_block_left: take the blue block and turn it left,501,65,0.31685975675399486
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,502,65,0.2782538095345864
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,503,65,0.22119603340442365
