env_id,task_index,task,episode_index,num_samples,action_l1_loss
D,214,lift_red_block_slider: lift the red block lying on the shelf,375,65,0.18626616918123684
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,376,65,0.2612546425599318
D,215,push_pink_block_left: sweep the pink block to the left,377,65,0.12206354261590885
D,126,push_red_block_left: go slide the red block to the left,378,65,0.2570809433093438
D,216,lift_red_block_slider: grasp the red block lying on the shelf,379,65,0.16181443345088226
D,186,lift_red_block_table: lift the red block from the table,380,45,0.16864210218191147
D,18,push_into_drawer: sweep the block into the drawer,381,65,0.3075021221087529
D,101,rotate_red_block_left: rotate the red block to the left,382,65,0.22503388019708487
D,99,push_pink_block_left: push left the pink block,383,65,0.22844971464230465
D,104,lift_red_block_table: lift the red block,384,65,0.17204134659125256
D,45,lift_blue_block_table: lift the blue block from the table,385,65,0.17524881408764767
D,217,rotate_blue_block_right: rotate the blue block towards the right,386,65,0.27621802802269274
D,71,push_into_drawer: push the object into the drawer,387,48,0.28813727168987197
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",388,65,0.2560038623901514
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,389,65,0.22009906952197736
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,390,65,0.13629954033173047
D,145,rotate_pink_block_left: rotate the pink block to the left,391,65,0.26166506295020764
D,220,lift_blue_block_slider: grasp the blue block lying in the sliding cabinet,392,65,0.17184586364489335
D,221,lift_pink_block_table: grasp the pink block and lift it up,393,65,0.3090474986113035
D,222,push_blue_block_left: push the blue block to the left,394,65,0.2652135246075117
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",395,65,0.19090245366096498
D,223,push_pink_block_left: slide the pink block towards the left,396,43,0.03845955777999967
D,79,stack_block: place the block on top of another block,397,35,0.23940066652638572
D,80,"lift_red_block_table: grasp the red block, then lift it up",398,65,0.2788060539043867
D,148,"lift_blue_block_table: grasp the blue block, then lift it up",399,65,0.16276769374425595
D,71,push_into_drawer: push the object into the drawer,400,65,0.248834339930461
D,63,push_into_drawer: sweep the object into the drawer,401,65,0.212865709570738
D,224,lift_red_block_drawer: pick up the red block from the drawer,402,65,0.16888596575993758
D,195,stack_block: stack blocks on top of each other,403,41,0.27981239230167576
D,225,lift_red_block_table: grasp the red block and lift it up,404,65,0.21914713657819307
D,216,lift_red_block_slider: grasp the red block lying on the shelf,405,65,0.18944140099562132
D,226,rotate_red_block_left: rotate left the red block,406,65,0.2620790619116563
D,90,lift_pink_block_drawer: go towards the pink block in the drawer and pick it up,407,65,0.20365937971151793
D,147,lift_blue_block_drawer: go towards the blue block in the drawer and grasp it,408,65,0.24836116616542522
D,227,lift_red_block_drawer: grasp the red block in the drawer,409,65,0.19863485120809996
D,228,"rotate_red_block_left: grasp the red block, then turn it left",410,65,0.27408903470406165
D,166,lift_pink_block_slider: grasp the pink block lying on the shelf,411,65,0.2380069762468338
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",412,65,0.26081149234221535
D,187,lift_blue_block_table: pick up the blue block,413,65,0.15847497456348858
D,32,lift_blue_block_table: lift the blue block,414,65,0.2483402873461063
D,229,push_into_drawer: push the block into the drawer,415,65,0.26241733569365283
D,159,push_into_drawer: slide the object into the drawer,416,65,0.2337304298694317
D,134,lift_blue_block_drawer: grasp the blue block lying in the drawer,417,65,0.19870905646911033
D,227,lift_red_block_drawer: grasp the red block in the drawer,418,65,0.18504463204970725
D,65,unstack_block: remove a block from the stack,419,35,0.09212345757654734
D,208,"lift_pink_block_table: grasp the pink block on the table, then lift it up",420,65,0.16414708483677645
D,180,lift_red_block_slider: pick up the red block from the shelf,421,65,0.20929428040981293
D,230,rotate_red_block_right: grasp the red block and turn it right,422,65,0.22284000928585346
D,231,rotate_blue_block_left: take the blue block and rotate it left,423,65,0.2428472372201773
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,424,65,0.3463734732224391
D,232,lift_red_block_slider: grasp the red block lying in the sliding cabinet,425,65,0.16399253973594077
D,233,rotate_red_block_right: turn the red block right,426,65,0.24988624155521394
D,234,rotate_pink_block_left: turn the pink block left,427,65,0.3192629025532649
D,235,push_into_drawer: push the object that it falls into the drawer,428,65,0.1865945360981501
D,183,"lift_red_block_table: grasp the red block on the table, then lift it up",429,65,0.24410636860590715
D,100,lift_red_block_drawer: pick up the red block lying in the drawer,430,65,0.2329315376969484
D,30,lift_red_block_table: pick up the red block from the table,431,65,0.20729178465329684
D,236,push_blue_block_left: slide the blue block towards the left,432,43,0.2636268031458522
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,433,65,0.20183711051940917
D,23,unstack_block: remove the top block,434,65,0.11283842164736528
D,26,lift_red_block_slider: grasp the red block lying in the cabinet,435,65,0.17887879277651125
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,436,65,0.25633850808327013
D,159,push_into_drawer: slide the object into the drawer,437,65,0.2382317962554785
D,142,stack_block: put the grasped block on top of a block,438,36,0.35484746512439513
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,439,65,0.2523243117790956
D,187,lift_blue_block_table: pick up the blue block,440,65,0.19915702044963837
D,238,lift_pink_block_table: grasp the pink block on the table and lift it up,441,65,0.2943570414414773
D,121,lift_pink_block_table: pick up the pink block,442,65,0.2497161927131506
D,237,lift_blue_block_slider: lift the blue block lying on the shelf,443,65,0.2076570132604012
D,234,rotate_pink_block_left: turn the pink block left,444,65,0.20482300359469194
D,239,"rotate_pink_block_right: grasp the pink block, then turn it right",445,65,0.24231399939610407
D,158,lift_blue_block_slider: lift the blue block lying in the slider,446,65,0.10280622599216607
D,217,rotate_blue_block_right: rotate the blue block towards the right,447,65,0.2433492300602106
D,226,rotate_red_block_left: rotate left the red block,448,65,0.2817592808833489
D,101,rotate_red_block_left: rotate the red block to the left,449,65,0.21115097311826853
D,240,rotate_blue_block_left: grasp the blue block and turn it left,450,65,0.3121388648564999
D,177,lift_red_block_slider: lift the red block lying in the sliding cabinet,451,65,0.15599968192669061
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,452,65,0.18870449983156645
D,241,lift_pink_block_drawer: grasp the pink block in the drawer,453,65,0.18810049215188393
D,242,lift_blue_block_drawer: lift the blue block in the drawer,454,65,0.22774015275331644
D,243,lift_pink_block_slider: lift the pink block on the shelf,455,65,0.26508672879292416
D,244,rotate_pink_block_left: grasp the pink block and turn it left,456,65,0.2730507809382219
D,184,lift_blue_block_drawer: grasp the blue block from the drawer,457,65,0.26472397996829106
D,245,stack_block: put the block on top of another block,458,65,0.25622747884346886
D,142,stack_block: put the grasped block on top of a block,459,65,0.18236904602784376
D,171,"lift_pink_block_table: grasp the pink block, then lift it up",460,45,0.32174991369247435
D,142,stack_block: put the grasped block on top of a block,461,46,0.30887578946092853
D,246,lift_red_block_slider: in the slider grasp the red block,462,65,0.2039507900293057
D,247,"rotate_pink_block_left: grasp the pink block, then turn it left",463,65,0.35930018287438614
D,213,push_red_block_right: slide the red block towards the right,464,65,0.34196621133730964
D,95,lift_pink_block_drawer: grasp the pink block from the drawer,465,65,0.2106817291333125
D,191,lift_pink_block_drawer: go towards the pink block in the drawer and grasp it,466,65,0.21554904006994688
D,248,rotate_red_block_right: rotate the red block 90 degrees to the right,467,65,0.23652118765390837
D,249,rotate_pink_block_right: turn the pink block right,468,65,0.2501089286345702
D,204,lift_blue_block_drawer: pick up the blue block lying in the drawer,469,65,0.20456097584504349
D,240,rotate_blue_block_left: grasp the blue block and turn it left,470,65,0.265623386318867
D,250,push_blue_block_right: slide right the blue block,471,65,0.2953915022886716
D,154,rotate_blue_block_right: take the blue block and rotate it right,472,65,0.22574007694537823
D,251,rotate_pink_block_right: rotate the pink block to the right,473,65,0.2837913487966244
D,66,lift_pink_block_drawer: grasp the pink block lying in the drawer,474,65,0.16805796726391867
D,160,push_red_block_left: slide left the red block,475,65,0.03194382293866231
D,252,lift_red_block_slider: lift the red block on the shelf,476,65,0.1266755603826963
D,253,lift_pink_block_slider: pick up the pink block in the sliding cabinet,477,65,0.24613313193504627
D,219,lift_pink_block_slider: grasp the pink block lying in the sliding cabinet,478,65,0.17174328015400814
D,212,lift_pink_block_drawer: lift the pink block lying in the drawer,479,47,0.21054134755692583
D,197,lift_pink_block_drawer: pick up the pink block lying in the drawer,480,65,0.22359516391387352
D,78,lift_blue_block_drawer: grasp the blue block in the drawer,481,65,0.1776953032383552
D,254,rotate_red_block_right: take the red block and turn it right,482,65,0.27895668148994446
D,255,rotate_red_block_left: rotate the red block towards the left,483,65,0.23817585339913003
D,218,"rotate_red_block_left: grasp the red block, then rotate it left",484,65,0.2886502068776351
D,231,rotate_blue_block_left: take the blue block and rotate it left,485,65,0.27567954200964706
D,162,rotate_blue_block_right: rotate right the blue block,486,65,0.26478331570441904
D,256,lift_red_block_slider: in the slider pick up the red block,487,65,0.14401192149290673
D,257,lift_blue_block_slider: lift the blue block lying in the sliding cabinet,488,65,0.16541228798719554
D,258,rotate_blue_block_left: rotate the blue block towards the left,489,65,0.2234797667998534
D,76,rotate_red_block_right: take the red block and rotate it right,490,65,0.26906911386893345
D,196,rotate_red_block_right: rotate the red block to the right,491,65,0.33012114281837757
D,192,lift_blue_block_drawer: lift the blue block lying in the drawer,492,65,0.21119577024991695
D,259,lift_blue_block_drawer: pick up the blue block from the drawer,493,65,0.19133399656185737
D,76,rotate_red_block_right: take the red block and rotate it right,494,65,0.25354773081265963
D,231,rotate_blue_block_left: take the blue block and rotate it left,495,65,0.22627264903141903
D,260,rotate_red_block_left: grasp the red block and turn it left,496,65,0.2533865763590886
D,261,rotate_blue_block_right: grasp the blue block and rotate it right,497,65,0.29830566598818853
D,178,rotate_blue_block_left: rotate the blue block 90 degrees to the left,498,65,0.2906244979454921
D,37,"rotate_pink_block_left: grasp the pink block, then rotate it left",499,65,0.33322139726235317
D,262,rotate_blue_block_right: grasp the blue block and turn it right,500,65,0.26724176773658165
D,263,rotate_blue_block_left: take the blue block and turn it left,501,65,0.31246390755359943
D,31,rotate_pink_block_right: rotate the pink block 90 degrees to the right,502,65,0.26937563992463626
D,264,lift_pink_block_slider: in the cabinet pick up the pink block,503,65,0.21561328654105846
